Actual,ML_Predicted,Index_Based,B2_value,B3_value,B4_value,B5_value,B8_value,B11_value
1.0,1.861149999999999,0.25611037381110374,414.0,704.0,822.0,873.0,1256.0,547.0
1.0,1.3374099999999995,-0.27195174961964785,280.0,344.0,214.0,264.0,154.0,128.0
0.2,0.5678599999999999,-0.143719778910388,434.0,662.0,393.0,324.0,139.0,75.0
0.3,0.42041000000000006,0.052605025496591754,511.0,913.0,1092.0,974.0,293.0,102.0
0.38,0.6324199999999999,-0.22265416311452116,295.0,391.0,225.0,187.0,118.0,94.0
1.0,0.6787000000000002,-0.020382731825794295,1102.0,1444.0,1396.0,1377.0,856.0,769.0
0.01,0.6626799999999998,0.01812607287592689,593.0,934.0,968.0,847.0,482.0,276.0
1.16,1.2794999999999996,-0.27869744828717585,296.0,434.0,309.0,265.0,299.0,272.0
0.2,0.6642499999999998,-0.010982632785711053,521.0,877.0,831.0,697.0,174.0,84.0
1.0,1.1904499999999998,-0.2802855679344346,483.0,548.0,342.0,316.0,255.0,226.0
0.78,0.44369999999999993,-0.042918361100179284,446.0,756.0,605.0,504.0,130.0,56.0
1.0,1.0182699999999998,-0.29027777777777786,388.0,576.0,320.0,288.0,209.0,177.0
0.1,1.0567099999999996,0.06904642882647605,1009.0,1330.0,1474.0,1988.0,940.0,635.0
1.0,1.7770799999999987,-0.4910608572105141,285.0,412.0,328.0,482.0,790.0,579.0
0.001,1.0029500000000002,-0.04393784559955085,477.0,781.0,634.0,518.0,148.0,41.0
0.55,0.9669800000000001,-0.19322709163346619,348.0,502.0,308.0,243.0,154.0,108.0
4.005,0.6132999999999996,-0.029963914425637915,562.0,904.0,824.0,718.0,279.0,145.0
2.67,1.0579999999999992,-0.14261935036411977,291.0,410.0,211.0,138.0,62.0,68.0
0.9,0.9634399999999989,-0.08855163613161972,283.0,477.0,276.0,193.0,58.0,80.0
1.0,0.9789699999999999,-0.08496509108418267,456.0,733.0,612.0,824.0,315.0,300.0
1.0,0.6702600000000004,-0.19194942355314296,306.0,434.0,281.0,226.0,153.0,182.0
0.05,0.5904099999999998,-0.042811067730436254,383.0,645.0,548.0,469.0,156.0,105.0
1.0,1.1913199999999995,-0.024816944321588246,483.0,714.0,684.0,636.0,404.0,345.0
0.3,0.6535499999999997,-0.07032187125149941,413.0,656.0,488.0,403.0,134.0,112.0
0.01,1.19387,-0.1661857174938244,934.0,1168.0,915.0,893.0,702.0,641.0
1.0,1.1739799999999998,0.10580642627586251,476.0,817.0,1122.0,1022.0,318.0,74.0
2.1,2.3764399999999988,-0.040280131198785714,549.0,809.0,658.0,531.0,142.0,74.0
1.88,1.1101299999999998,-0.11148574335285545,361.0,648.0,449.0,334.0,163.0,53.0
0.8,1.5484999999999984,-0.12583391315024764,255.0,461.0,318.0,216.0,129.0,160.0
1.0,1.4191800000000006,-0.14030549396403053,710.0,792.0,656.0,661.0,536.0,448.0
3.671,1.947199999999998,-0.2878544184550341,384.0,463.0,376.0,554.0,576.0,661.0
1.2,1.5166599999999995,-0.02548355676598127,543.0,827.0,761.0,646.0,243.0,149.0
1.0,0.82159,-0.12038989910505615,461.0,662.0,530.0,844.0,320.0,331.0
2.34,1.2810999999999995,-0.16752105771886222,418.0,544.0,426.0,398.0,329.0,326.0
1.0,1.105499999999999,-0.16987136604292893,348.0,463.0,226.0,151.0,75.0,82.0
1.0,0.8407300000000002,0.01069863431888767,539.0,874.0,907.0,794.0,257.0,94.0
0.4,1.0991799999999998,-0.13885928583954996,567.0,759.0,586.0,933.0,357.0,391.0
1.252,0.7749000000000001,-0.1884717080909572,563.0,620.0,488.0,466.0,432.0,387.0
