Actual (μg/L),ML_Predicted (μg/L),Index_Based (μg/L),B2_value,B3_value,B4_value,B5_value,B8_value,B11_value
1.0,1.861149999999999,1.0179575461817234,414.0,704.0,822.0,873.0,1256.0,547.0
1.0,1.3374099999999995,1.1060700494951952,280.0,344.0,214.0,264.0,154.0,128.0
0.2,0.5678599999999999,1.0846732489244486,434.0,662.0,393.0,324.0,139.0,75.0
0.3,0.42041000000000006,1.0519144707215367,511.0,913.0,1092.0,974.0,293.0,102.0
0.38,0.6324199999999999,1.0978442488525388,295.0,391.0,225.0,187.0,118.0,94.0
1.0,0.6787000000000002,1.0640932158417686,1102.0,1444.0,1396.0,1377.0,856.0,769.0
0.01,0.6626799999999998,1.0576676325035175,593.0,934.0,968.0,847.0,482.0,276.0
1.16,1.2794999999999996,1.1071956375080838,296.0,434.0,309.0,265.0,299.0,272.0
0.2,0.6642499999999998,1.062524714294195,521.0,877.0,831.0,697.0,174.0,84.0
1.0,1.1904499999999998,1.1074606313250464,483.0,548.0,342.0,316.0,255.0,226.0
0.78,0.44369999999999993,1.0678535133920073,446.0,756.0,605.0,504.0,130.0,56.0
1.0,1.0182699999999998,1.1091279325456118,388.0,576.0,320.0,288.0,209.0,177.0
0.1,1.0567099999999996,1.0491710563748107,1009.0,1330.0,1474.0,1988.0,940.0,635.0
1.0,1.7770799999999987,1.1426306190039146,285.0,412.0,328.0,482.0,790.0,579.0
0.001,1.0029500000000002,1.0680236246863855,477.0,781.0,634.0,518.0,148.0,41.0
0.55,0.9669800000000001,1.0929340445066287,348.0,502.0,308.0,243.0,154.0,108.0
4.005,0.6132999999999996,1.065691933011807,562.0,904.0,824.0,718.0,279.0,145.0
2.67,1.0579999999999992,1.0844896312976071,291.0,410.0,211.0,138.0,62.0,68.0
0.9,0.9634399999999989,1.0754678866238712,283.0,477.0,276.0,193.0,58.0,80.0
1.0,0.9789699999999999,1.0748694353274157,456.0,733.0,612.0,824.0,315.0,300.0
1.0,0.6702600000000004,1.0927208526718695,306.0,434.0,281.0,226.0,153.0,182.0
0.05,0.5904099999999998,1.0678356104086697,383.0,645.0,548.0,469.0,156.0,105.0
1.0,1.1913199999999995,1.0648331090207945,483.0,714.0,684.0,636.0,404.0,345.0
0.3,0.6535499999999997,1.0724260660744864,413.0,656.0,488.0,403.0,134.0,112.0
0.01,1.19387,1.0884219178784205,934.0,1168.0,915.0,893.0,702.0,641.0
1.0,1.1739799999999998,1.0430372792047709,476.0,817.0,1122.0,1022.0,318.0,74.0
2.1,2.3764399999999988,1.0674132980638977,549.0,809.0,658.0,531.0,142.0,74.0
1.88,1.1101299999999998,1.079294674247634,361.0,648.0,449.0,334.0,163.0,53.0
0.8,1.5484999999999984,1.081688811419604,255.0,461.0,318.0,216.0,129.0,160.0
1.0,1.4191800000000006,1.084103540967183,710.0,792.0,656.0,661.0,536.0,448.0
3.671,1.947199999999998,1.1087235705456113,384.0,463.0,376.0,554.0,576.0,661.0
1.2,1.5166599999999995,1.0649443400457235,543.0,827.0,761.0,646.0,243.0,149.0
1.0,0.82159,1.0807804226442852,461.0,662.0,530.0,844.0,320.0,331.0
2.34,1.2810999999999995,1.0886447328935154,418.0,544.0,426.0,398.0,329.0,326.0
1.0,1.105499999999999,1.0890369055959364,348.0,463.0,226.0,151.0,75.0,82.0
1.0,0.8407300000000002,1.058906975708472,539.0,874.0,907.0,794.0,257.0,94.0
0.4,1.0991799999999998,1.0838622265223363,567.0,759.0,586.0,933.0,357.0,391.0
1.252,0.7749000000000001,1.0921405606918382,563.0,620.0,488.0,466.0,432.0,387.0
