Actual,ML_Predicted,Index_Based,B2_value,B3_value,B4_value,B5_value,B8_value,B11_value
16.0,16.7639,-0.017488076311605722,364.0,640.0,618.0,707.0,1058.0,678.0
18.0,15.5307,-0.37175792507204614,318.0,476.0,218.0,127.0,0.0,34.0
22.0,17.3232,-0.046296296296296294,562.0,904.0,824.0,718.0,279.0,145.0
10.0,12.623,-0.18487394957983194,455.0,705.0,485.0,423.0,134.0,67.0
10.0,15.765699999999992,-0.2025089605734767,399.0,671.0,445.0,357.0,183.0,90.0
14.0,15.303199999999999,0.09744148067501361,462.0,829.0,1008.0,886.0,275.0,95.0
9.0,9.9727,-0.14241960183767227,491.0,746.0,560.0,438.0,115.0,74.0
21.0,16.07,0.108151305274374,472.0,837.0,1040.0,906.0,256.0,87.0
14.0,16.4587,-0.36376210235131395,372.0,493.0,230.0,176.0,86.0,80.0
20.0,12.3352,-0.09090909090909091,272.0,396.0,330.0,378.0,210.0,244.0
18.0,16.847800000000003,0.13360323886639677,552.0,963.0,1260.0,1254.0,486.0,139.0
12.0,12.37,0.0267022696929239,1040.0,1458.0,1538.0,1432.0,867.0,700.0
14.0,18.242399999999996,-0.026932084309133488,521.0,877.0,831.0,697.0,174.0,84.0
18.0,15.8539,-0.23297491039426524,280.0,344.0,214.0,264.0,154.0,128.0
11.0,16.2286,-0.04309063893016345,557.0,702.0,644.0,552.0,558.0,523.0
18.0,16.2539,-0.31983805668016196,326.0,489.0,252.0,250.0,137.0,155.0
20.0,14.722400000000004,0.041044776119402986,676.0,1028.0,1116.0,1523.0,585.0,383.0
10.0,12.724400000000001,-0.1471698113207547,464.0,760.0,565.0,455.0,199.0,75.0
6.0,9.585,-0.015656909462219197,1190.0,1492.0,1446.0,1375.0,961.0,830.0
9.0,14.626199999999999,-0.08692247454972592,552.0,694.0,583.0,548.0,543.0,437.0
14.0,10.352900000000002,-0.32753623188405795,245.0,458.0,232.0,160.0,60.0,80.0
10.0,14.743400000000003,-0.04913848117421825,1116.0,1644.0,1490.0,1626.0,675.0,335.0
14.0,10.8293,-0.11073825503355705,461.0,662.0,530.0,844.0,320.0,331.0
18.0,11.69,0.06939430405134377,1908.0,2320.0,2666.0,2614.0,1896.0,1602.0
9.0,20.74,-0.0016172506738544475,570.0,929.0,926.0,769.0,295.0,136.0
12.0,14.99,-0.1900138696255201,402.0,429.0,292.0,272.0,178.0,131.0
20.0,14.903200000000002,-0.332421340629275,370.0,487.0,244.0,216.0,152.0,163.0
14.0,15.2675,-0.2039355992844365,417.0,673.0,445.0,331.0,124.0,70.0
21.0,14.45,-0.10670443814919736,433.0,586.0,473.0,451.0,381.0,419.0
9.0,12.84,-0.22684563758389262,307.0,457.0,288.0,265.0,161.0,210.0
18.0,13.11,-0.28405797101449276,368.0,443.0,247.0,220.0,147.0,102.0
9.0,13.096799999999998,-0.2414448669201521,431.0,653.0,399.0,395.0,96.0,57.0
6.0,11.58,-0.06388361796331436,572.0,841.0,740.0,605.0,226.0,135.0
28.0,16.0754,-0.11913357400722022,563.0,620.0,488.0,466.0,432.0,387.0
22.0,19.1,-0.2663316582914573,357.0,378.0,219.0,223.0,200.0,215.0
18.0,15.798399999999997,-0.3439767779390421,348.0,463.0,226.0,151.0,75.0,82.0
9.0,15.56,-0.26395173453996984,314.0,419.0,244.0,201.0,187.0,150.0
18.0,14.633199999999999,-0.03889886295631358,534.0,868.0,803.0,682.0,289.0,126.0
