Actual,ML_Predicted,Index_Based,B2_value,B3_value,B4_value,B5_value,B8_value,B11_value
1.6,0.8679999999999999,1.104325699745547,434.0,662.0,393.0,324.0,139.0,75.0
1.4,1.794399999999999,1.2637362637362637,345.0,460.0,273.0,249.0,173.0,158.0
2.5,2.281999999999999,1.5398230088495575,348.0,463.0,226.0,151.0,75.0,82.0
0.8,0.5614999999999994,0.6650062266500623,534.0,868.0,803.0,682.0,289.0,126.0
3.0,2.1319999999999992,1.3273542600896862,296.0,406.0,223.0,175.0,111.0,67.0
0.1,0.5710000000000003,0.45384615384615384,472.0,837.0,1040.0,906.0,256.0,87.0
0.6,2.4519999999999995,1.1044776119402986,222.0,417.0,201.0,132.0,42.0,55.0
2.0,1.8128000000000002,1.0406698564593302,435.0,544.0,418.0,413.0,309.0,306.0
1.5,2.5780000000000003,1.4233576642335766,390.0,422.0,274.0,249.0,252.0,178.0
1.5,0.6710000000000003,0.6267942583732058,524.0,852.0,836.0,710.0,226.0,83.0
0.5,0.452,0.4380952380952381,552.0,963.0,1260.0,1254.0,486.0,139.0
4.0,1.52,1.0212765957446808,384.0,463.0,376.0,554.0,576.0,661.0
2.2,1.066999999999999,0.8649068322981367,557.0,702.0,644.0,552.0,558.0,523.0
1.5,1.9989999999999994,0.9714285714285714,680.0,730.0,700.0,1283.0,508.0,458.0
0.6,0.5250000000000005,0.8305847076461769,1108.0,1422.0,1334.0,1307.0,901.0,819.0
0.5,0.46950000000000025,0.46794871794871795,511.0,913.0,1092.0,974.0,293.0,102.0
0.8,1.322000000000001,1.0308422301304863,1738.0,1866.0,1686.0,1714.0,1556.0,1341.0
0.26,0.9554999999999997,1.1625615763546797,472.0,708.0,406.0,408.0,241.0,146.0
0.5,0.6424999999999994,0.6820388349514563,562.0,904.0,824.0,718.0,279.0,145.0
1.8,2.1474999999999995,1.3111111111111111,295.0,391.0,225.0,187.0,118.0,94.0
0.1,0.4500000000000003,0.45663716814159294,516.0,894.0,1130.0,1088.0,330.0,34.0
0.2,0.834499999999999,0.6177237185056472,1422.0,1858.0,2302.0,2992.0,1552.0,582.0
0.5,1.2514999999999998,0.6543478260869565,301.0,598.0,460.0,328.0,228.0,128.0
1.6,1.5534999999999997,1.110738255033557,331.0,583.0,298.0,242.0,100.0,94.0
0.8,0.8554999999999993,0.8767857142857143,491.0,746.0,560.0,438.0,115.0,74.0
0.2,0.5464999999999997,0.5184275184275184,844.0,1214.0,1628.0,1618.0,791.0,306.0
1.6,1.5095,1.1715481171548117,280.0,429.0,239.0,195.0,115.0,146.0
1.0,1.1069999999999995,0.9370786516853933,417.0,673.0,445.0,331.0,124.0,70.0
2.5,0.7899999999999998,0.5889967637540453,364.0,640.0,618.0,707.0,1058.0,678.0
0.8,0.7194999999999999,0.698905109489051,383.0,645.0,548.0,469.0,156.0,105.0
0.5,0.9149999999999993,0.5765765765765766,1024.0,1440.0,1776.0,2496.0,1080.0,371.0
1.5,1.7524999999999997,1.12987012987013,348.0,502.0,308.0,243.0,154.0,108.0
0.4,0.9874999999999992,0.6057347670250897,676.0,1028.0,1116.0,1523.0,585.0,383.0
2.5,2.5530000000000004,1.061120543293718,625.0,688.0,589.0,594.0,551.0,420.0
1.2,1.2991999999999997,0.9204545454545454,486.0,588.0,528.0,710.0,398.0,491.0
1.82,1.8299999999999994,1.1492537313432836,308.0,529.0,268.0,183.0,68.0,74.0
1.2,2.5200000000000005,1.153688524590164,563.0,620.0,488.0,466.0,432.0,387.0
