Actual,ML_Predicted,Index_Based,B2_value,B3_value,B4_value,B5_value,B8_value,B11_value
1.06,1.8114999999999997,-0.04885496183206107,616.0,687.0,623.0,667.0,615.0,511.0
25.0,20.0298,0.09744148067501361,462.0,829.0,1008.0,886.0,275.0,95.0
18.0,4.860300000000003,-0.32753623188405795,245.0,458.0,232.0,160.0,60.0,80.0
14.66,17.192100000000018,-0.15778474399164055,280.0,554.0,403.0,324.0,106.0,53.0
1.98,2.6955999999999993,-0.3619402985074627,237.0,365.0,171.0,148.0,96.0,72.0
45.4,19.26459999999999,0.041044776119402986,676.0,1028.0,1116.0,1523.0,585.0,383.0
2.12,3.3214000000000032,-0.23950617283950618,348.0,502.0,308.0,243.0,154.0,108.0
1.62,4.402400000000005,-0.452914798206278,271.0,324.0,122.0,95.0,59.0,51.0
4.21,3.5680000000000005,-0.32045088566827695,291.0,410.0,211.0,138.0,62.0,68.0
2.4,2.9228999999999985,-0.2551159618008186,345.0,460.0,273.0,249.0,173.0,158.0
9.78,20.25689999999999,-0.0016172506738544475,570.0,929.0,926.0,769.0,295.0,136.0
3.19,3.227700000000001,-0.28405797101449276,368.0,443.0,247.0,220.0,147.0,102.0
20.3,20.008100000000017,-0.1814038286235187,361.0,648.0,449.0,334.0,163.0,53.0
2.89,2.791199999999999,-0.23322683706070288,260.0,386.0,240.0,384.0,180.0,171.0
1.29,3.1267000000000023,-0.25435540069686413,326.0,360.0,214.0,196.0,161.0,145.0
2.26,4.247900000000004,-0.3439767779390421,348.0,463.0,226.0,151.0,75.0,82.0
7.08,19.516999999999978,-0.1214594335093615,934.0,1168.0,915.0,893.0,702.0,641.0
21.3,21.517200000000003,-0.01662049861495845,480.0,734.0,710.0,587.0,298.0,117.0
2.21,3.1262000000000008,-0.13097713097713098,435.0,544.0,418.0,413.0,309.0,306.0
1.86,5.872999999999998,-0.12862453531598514,567.0,759.0,586.0,933.0,357.0,391.0
13.3,17.574699999999993,-0.04534005037783375,517.0,830.0,758.0,625.0,204.0,93.0
35.0,20.366400000000002,0.108151305274374,472.0,837.0,1040.0,906.0,256.0,87.0
3.28,3.576500000000001,-0.2218782249742002,540.0,592.0,377.0,369.0,300.0,269.0
2.4,2.0997000000000012,-0.04901243599122165,664.0,717.0,650.0,636.0,525.0,344.0
9.12,19.2394,-0.2414448669201521,431.0,653.0,399.0,395.0,96.0,57.0
10.92,20.115100000000005,-0.12752721617418353,442.0,725.0,561.0,451.0,115.0,34.0
2.54,3.480300000000002,-0.11530398322851153,415.0,532.0,422.0,369.0,327.0,384.0
37.22,20.339800000000007,0.003304692663582287,443.0,754.0,759.0,697.0,462.0,202.0
35.3,18.2438,0.019693654266958426,549.0,896.0,932.0,809.0,307.0,178.0
5.8,2.9575000000000005,-0.2849604221635884,340.0,487.0,271.0,255.0,199.0,210.0
15.0,17.725199999999997,-0.14241960183767227,491.0,746.0,560.0,438.0,115.0,74.0
18.0,17.716599999999993,-0.026932084309133488,521.0,877.0,831.0,697.0,174.0,84.0
7.08,21.843299999999978,-0.05067567567567568,1738.0,1866.0,1686.0,1714.0,1556.0,1341.0
2.64,2.689599999999999,-0.2838801711840228,289.0,450.0,251.0,207.0,134.0,123.0
3.66,3.772400000000001,-0.18715393133997785,458.0,536.0,367.0,373.0,316.0,324.0
23.3,19.80899999999999,0.0267022696929239,1040.0,1458.0,1538.0,1432.0,867.0,700.0
6.63,3.079300000000001,-0.2857142857142857,388.0,576.0,320.0,288.0,209.0,177.0
2.82,3.1336,-0.09090909090909091,272.0,396.0,330.0,378.0,210.0,244.0
20.5,20.296600000000026,-0.16862745098039217,326.0,596.0,424.0,307.0,111.0,48.0
3.16,2.6667999999999994,-0.26395173453996984,314.0,419.0,244.0,201.0,187.0,150.0
20.24,4.531400000000001,-0.16823687752355315,296.0,434.0,309.0,265.0,299.0,272.0
