Actual (NTU),ML_Predicted (NTU),Index_Based (NTU),B2_value,B3_value,B4_value,B5_value,B8_value,B11_value
1.06,1.8114999999999997,15.102801538849429,616.0,687.0,623.0,667.0,615.0,511.0
25.0,20.0298,21.060443431669153,462.0,829.0,1008.0,886.0,275.0,95.0
18.0,4.860300000000003,3.754041577542134,245.0,458.0,232.0,160.0,60.0,80.0
14.66,17.192100000000018,10.666845185787363,280.0,554.0,403.0,324.0,106.0,53.0
1.98,2.6955999999999993,2.353001982276208,237.0,365.0,171.0,148.0,96.0,72.0
45.4,19.26459999999999,18.76379585829269,676.0,1028.0,1116.0,1523.0,585.0,383.0
2.12,3.3214000000000032,7.338896811228722,348.0,502.0,308.0,243.0,154.0,108.0
1.62,4.402400000000005,-1.3517599469673378,271.0,324.0,122.0,95.0,59.0,51.0
4.21,3.5680000000000005,4.042578706107152,291.0,410.0,211.0,138.0,62.0,68.0
2.4,2.9228999999999985,6.703218109407299,345.0,460.0,273.0,249.0,173.0,158.0
9.78,20.25689999999999,17.026466681311387,570.0,929.0,926.0,769.0,295.0,136.0
3.19,3.227700000000001,5.524610321009289,368.0,443.0,247.0,220.0,147.0,102.0
20.3,20.008100000000017,9.705003286821658,361.0,648.0,449.0,334.0,163.0,53.0
2.89,2.791199999999999,7.594610711401456,260.0,386.0,240.0,384.0,180.0,171.0
1.29,3.1267000000000023,6.734190500924948,326.0,360.0,214.0,196.0,161.0,145.0
2.26,4.247900000000004,3.0845318872209297,348.0,463.0,226.0,151.0,75.0,82.0
7.08,19.516999999999978,12.146123750530613,934.0,1168.0,915.0,893.0,702.0,641.0
21.3,21.517200000000003,16.415488198646234,480.0,734.0,710.0,587.0,298.0,117.0
2.21,3.1262000000000008,11.758533784667804,435.0,544.0,418.0,413.0,309.0,306.0
1.86,5.872999999999998,11.854338728571552,567.0,759.0,586.0,933.0,357.0,391.0
13.3,17.574699999999993,15.24593956305835,517.0,830.0,758.0,625.0,204.0,93.0
35.0,20.366400000000002,21.496580487392947,472.0,837.0,1040.0,906.0,256.0,87.0
3.28,3.576500000000001,8.056761161769646,540.0,592.0,377.0,369.0,300.0,269.0
2.4,2.0997000000000012,15.096388705894817,664.0,717.0,650.0,636.0,525.0,344.0
9.12,19.2394,7.259947214954984,431.0,653.0,399.0,395.0,96.0,57.0
10.92,20.115100000000005,11.89902494497544,442.0,725.0,561.0,451.0,115.0,34.0
2.54,3.480300000000002,12.396792651523114,415.0,532.0,422.0,369.0,327.0,384.0
37.22,20.339800000000007,17.22690337901017,443.0,754.0,759.0,697.0,462.0,202.0
35.3,18.2438,17.89431239152506,549.0,896.0,932.0,809.0,307.0,178.0
5.8,2.9575000000000005,5.48785972967611,340.0,487.0,271.0,255.0,199.0,210.0
15.0,17.725199999999997,11.292561115832516,491.0,746.0,560.0,438.0,115.0,74.0
18.0,17.716599999999993,15.995568658155376,521.0,877.0,831.0,697.0,174.0,84.0
7.08,21.843299999999978,15.028656461336483,1738.0,1866.0,1686.0,1714.0,1556.0,1341.0
2.64,2.689599999999999,5.531850877925038,289.0,450.0,251.0,207.0,134.0,123.0
3.66,3.772400000000001,9.470841387567429,458.0,536.0,367.0,373.0,316.0,324.0
23.3,19.80899999999999,18.179724805913573,1040.0,1458.0,1538.0,1432.0,867.0,700.0
6.63,3.079300000000001,5.457160083162924,388.0,576.0,320.0,288.0,209.0,177.0
2.82,3.1336,13.390227829866415,272.0,396.0,330.0,378.0,210.0,244.0
20.5,20.296600000000026,10.225296749743663,326.0,596.0,424.0,307.0,111.0,48.0
3.16,2.6667999999999994,6.343398219571929,314.0,419.0,244.0,201.0,187.0,150.0
20.24,4.531400000000001,10.241202104301925,296.0,434.0,309.0,265.0,299.0,272.0
